Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,2,-3,1,5,0,1,0,7,2,4,0,0,0,0,0,1,0,0,0,0,7,56,4,66,0,-,Bl,0,0,0,1,0,0,0,37,3,8,M,F,R,7,7,1,,1,,1,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,4,-3,0,6,0,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,6,51,4,66,0,-,Bl,0,0,0,1,0,0,0,37,3,8,M,F,R,6,6,1,,1,,1,,1,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,C,0,1,1,0,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,1,7,30,-,9,77,Bl,0,0,0,1,0,0,0,74,2,178,F,F,R,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,0,0,1,3,2,0,0,6,1,2,4,0,0,2,0,0,0,0,0,0,7,33,30,-,9,77,Bl,0,0,0,1,0,0,0,74,2,178,F,F,R,6,6,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,
P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,2,0,0,2,2,0,0,4,0,1,4,0,0,0,0,0,2,0,0,0,7,62,30,-,9,77,Bl,0,0,0,1,0,0,0,74,2,178,F,F,R,4,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,
P,BR,Bike,1758,N 50˚31.530',W 122˚53.722',9:40,9:49,0:09,27-Jul-18,,4,0,0,2,1,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,5,11,30,-,9,77,Bl,0,0,0,1,0,0,0,74,2,178,F,F,R,3,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,C,1,1,4,0,0,0,5,1,1,0,0,0,4,0,0,0,0,0,0,2,21,10,92,0,-,Bl,0,0,0,1,0,0,0,38,8,232,S,M,L,5,5,1,,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,0,1,1,5,0,0,0,6,1,4,0,0,0,1,0,1,0,0,0,0,6,36,10,92,0,-,Bl,0,0,0,1,0,0,0,38,8,232,S,M,L,6,6,1,,1,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,2,1,1,6,2,0,0,9,1,4,1,0,0,1,0,1,0,0,0,0,7,41,10,92,0,-,Bl,0,0,0,1,0,0,0,38,8,232,S,M,L,9,9,1,,1,,1,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,
P,BR,Bike,1755,N 50˚31.518',W 122˚53.738',9:57,10:09,0:12,27-Jul-18,,4,1,1,7,2,0,0,10,1,4,1,0,0,0,0,1,0,0,0,0,7,61,10,92,0,-,Bl,0,0,0,1,0,0,0,38,8,232,S,M,L,10,10,1,1,1,,1,,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,
P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,C,2,1,2,1,0,0,4,1,1,0,0,0,5,0,0,0,0,0,0,2,14,27,-,1,22,Bl,0,0,0,1,0,1,0,46,9,192,M,F,R,4,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,0,2,1,2,2,0,0,5,0,4,4,0,0,0,0,0,0,0,0,0,8,22,27,-,1,22,Bl,0,0,0,1,0,1,0,46,9,192,M,F,R,5,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,
P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,2,2,1,2,2,0,0,5,0,2,5,0,0,0,0,0,0,0,0,0,7,26,27,-,1,22,Bl,0,0,0,1,0,1,0,46,9,192,M,F,R,5,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,
P,BR,Bike,1771,N 50˚31.504',W 122˚53.734',10:11,10:20,0:09,27-Jul-18,,4,2,1,7,1,0,0,9,1,3,4,0,0,0,0,1,0,0,0,0,9,42,27,-,1,22,Bl,0,0,0,1,0,1,0,46,9,192,M,F,R,9,9,1,1,1,,1,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,C,3,1,3,1,0,0,5,0,1,0,0,0,5,0,0,0,0,0,0,1,6,1,29,0,-,Bl,0,0,0,1,0,0,0,50,2,211,S,M,R,5,5,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,
P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,0,3,1,7,1,1,0,10,1,4,1,1,0,0,0,1,0,0,0,0,8,42,1,29,0,-,Bl,0,0,0,1,0,0,0,50,2,211,S,M,R,10,10,1,,1,,1,,1,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,1,,
P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,2,3,1,7,1,0,0,9,0,4,2,0,0,0,0,2,0,0,0,0,8,40,1,29,0,-,Bl,0,0,0,1,0,0,0,50,2,211,S,M,R,9,9,1,,1,,1,,1,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1773,N 50˚31.491',W 122˚53.737',10:22,10:34,0:12,27-Jul-18,,4,3,0,3,1,1,1,6,0,1,4,1,0,0,0,0,0,0,0,0,6,29,1,29,0,-,Bl,0,0,0,1,0,0,0,50,2,211,S,M,R,6,6,1,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,1
P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,C,4,1,0,1,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,-,0,-,-,0,0,0,0,0,0,0,52,10,207,F,M,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,0,4,1,4,1,0,0,6,0,2,4,0,0,1,0,0,0,0,0,0,6,39,0,-,0,-,-,0,0,0,0,0,0,0,52,10,207,F,M,L,6,6,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,2,4,1,4,1,1,0,7,1,3,1,1,0,1,0,0,0,0,0,0,6,21,0,-,0,-,-,0,0,0,0,0,0,0,52,10,207,F,M,L,7,7,1,,1,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,
P,BR,Bike,1779,N 50˚31.478',W 122˚53.736',10:37,10:48,0:11,27-Jul-18,,4,4,1,5,1,0,0,7,2,5,0,0,0,0,0,2,0,0,0,0,9,46,0,-,0,-,-,0,0,0,0,0,0,0,52,10,207,F,M,L,7,7,1,,1,,1,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,C,5,0,3,1,0,0,4,0,1,0,0,0,5,0,0,0,0,0,0,1,11,14,110,0,-,Bl,0,0,0,1,0,1,0,43,5,240,M,M,R,4,4,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,
P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,0,5,1,4,1,0,0,6,1,1,2,0,0,2,0,0,0,0,0,0,4,10,14,110,0,-,Bl,0,0,0,1,0,1,0,43,5,240,M,M,R,6,6,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,1,,,,,
P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,2,5,1,7,2,0,0,10,2,5,2,0,0,0,0,2,0,0,0,0,11,62,14,110,0,-,Bl,0,0,0,1,0,1,0,43,5,240,M,M,R,10,10,1,,1,,,,1,1,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,1,,1,,,,,
P,BR,Bike,1783,N 50˚31.466',W 122˚53.743',10:49,11:01,0:12,27-Jul-18,,4,5,1,6,1,0,0,8,1,3,4,0,0,0,0,1,0,0,0,0,9,59,14,110,0,-,Bl,0,0,0,1,0,1,0,43,5,240,M,M,R,8,8,1,,1,,,,1,,,,,,,1,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,1,,,,,
P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,C,6,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2,8,39,0,-,Bl,0,0,0,1,0,0,0,76,11,135,M,M,L,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,0,6,1,4,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,3,15,8,39,0,-,Bl,0,0,0,1,0,0,0,76,11,135,M,M,L,5,5,1,1,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,2,6,1,4,0,1,0,6,1,2,0,0,0,2,0,0,0,0,0,0,3,19,8,39,0,-,Bl,0,0,0,1,0,0,0,76,11,135,M,M,L,6,6,1,,1,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,BR,Bike,1787,N 50˚31.453',W 122˚53.740',11:16,11:27,0:11,27-Jul-18,,4,6,0,7,0,1,0,8,0,3,0,1,0,1,0,2,0,0,0,0,6,61,8,39,0,-,Bl,0,0,0,1,0,0,0,76,11,135,M,M,L,8,8,1,1,1,,1,,,1,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,C,7,1,2,1,1,0,5,1,1,0,1,0,5,0,0,0,0,0,0,3,15,30,-,2,33,Bl,0,0,0,1,0,1,0,56,3,179,F,M,L,5,5,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,
P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,0,7,1,3,1,1,0,6,1,2,4,0,0,0,0,0,0,0,0,0,7,16,30,-,2,33,Bl,0,0,0,1,0,1,0,56,3,179,F,M,L,6,6,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,
P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,2,7,0,3,1,1,0,5,0,0,4,1,0,0,0,0,0,0,0,0,5,19,30,-,2,33,Bl,0,0,0,1,0,1,0,56,3,179,F,M,L,5,5,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,
P,BR,Bike,1794,N 50˚31.441',W 122˚53.734',11:29,11:39,0:10,27-Jul-18,,4,7,0,2,1,1,0,4,0,1,4,1,0,0,0,0,0,0,0,0,6,29,30,-,2,33,Bl,0,0,0,1,0,1,0,56,3,179,F,M,L,4,4,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,
P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,C,8,1,4,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,9,6,136,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,M,L,5,5,,,,,1,,,1,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,0,8,1,5,1,1,0,8,1,4,1,1,0,0,0,1,0,0,0,0,8,41,6,136,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,M,L,8,8,,,1,,1,,1,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,1,,
P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,2,8,1,8,0,0,0,9,0,5,1,0,0,0,0,0,1,0,0,0,7,67,6,136,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,M,L,9,9,1,,1,,1,,1,1,,,,,,,,,,,,1,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1798,N 50˚31.428',W 122˚53.742',11:42,11:53,0:11,27-Jul-18,,4,8,1,6,0,0,0,7,0,5,0,0,0,0,0,1,0,0,0,0,6,49,6,136,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,M,L,7,7,1,,1,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,C,9,1,0,1,0,0,2,1,0,1,0,0,,0,0,0,0,0,0,2,16,11,202,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,S,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,
P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,0,9,1,4,1,0,0,6,1,2,3,0,0,0,0,0,0,0,0,0,6,19,11,202,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,S,L,6,6,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,
P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,2,9,1,5,1,0,0,7,1,3,2,0,0,0,0,0,0,0,0,0,6,13,11,202,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,S,L,7,7,,,1,,1,,1,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,
P,BR,Bike,1796,N 50˚31.415',W 122˚53.743',11:56,12:14,0:18,27-Jul-18,,4,9,1,5,1,0,0,7,1,2,2,0,0,0,0,1,0,0,0,0,6,38,11,202,0,-,Bl,0,0,0,1,0,0,0,47,4,182,F,S,L,7,7,,,1,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,
P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,C,10,1,4,0,0,0,5,1,1,0,0,0,5,0,0,0,0,0,0,2,20,23,60,0,-,Bl,0,0,0,1,0,0,0,50,5,189,F,S,L,5,5,,1,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,0,10,1,7,1,1,0,10,1,4,0,1,0,1,0,0,0,0,0,0,6,31,23,60,0,-,Bl,0,0,0,1,0,0,0,50,5,189,F,S,L,10,10,1,1,1,,1,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,1,,
P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,2,10,1,5,2,1,0,9,1,5,0,1,0,0,0,1,0,0,0,0,8,32,23,60,0,-,Bl,0,0,0,1,0,0,0,50,5,189,F,S,L,9,9,,,1,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,1,,
P,BR,Bike,1791,N 50˚31.400',W 122˚53.747',12:17,12:30,0:13,27-Jul-18,,4,10,1,5,2,0,0,8,1,4,2,0,0,0,0,1,0,0,0,0,8,36,23,60,0,-,Bl,0,0,0,1,0,0,0,50,5,189,F,S,L,8,8,1,,1,,,,1,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,1,,1,,,,,
P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,C,11,1,4,0,1,0,6,1,1,0,1,0,4,0,0,0,0,0,0,3,25,21,-,8,45,Bl,0,0,0,1,0,1,0,39,3,152,F,M,L,6,6,,,,,,,1,1,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,0,11,1,8,1,0,0,10,1,5,0,0,0,0,0,1,0,0,0,0,7,38,21,-,8,45,Bl,0,0,0,1,0,1,0,39,3,152,F,M,L,10,10,1,,1,,1,,1,1,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,1,,,,,
P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,2,11,0,6,1,1,0,8,0,4,0,1,0,1,0,1,0,0,0,0,6,51,21,-,8,45,Bl,0,0,0,1,0,1,0,39,3,152,F,M,L,8,8,1,,1,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,
P,BR,Bike,1796,N 50˚31.388',W 122˚53.754',12:34,12:47,0:13,27-Jul-18,,4,11,1,5,0,1,0,7,1,4,0,1,0,1,0,1,0,0,0,0,7,46,21,-,8,45,Bl,0,0,0,1,0,1,0,39,3,152,F,M,L,7,7,1,,1,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,C,12,1,6,0,0,0,7,1,2,0,0,0,4,0,0,0,0,0,0,3,16,1,158,0,-,Bl,0,0,0,1,0,1,0,36,0,216,M,S,L,7,7,1,,1,,1,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,0,12,1,6,0,0,0,7,0,4,0,0,0,1,0,1,0,0,0,0,5,48,1,158,0,-,Bl,0,0,0,1,0,1,0,36,0,216,M,S,L,7,7,1,,1,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,2,12,1,6,0,1,0,8,1,4,0,1,0,1,0,0,0,0,0,0,6,31,1,158,0,-,Bl,0,0,0,1,0,1,0,36,0,216,M,S,L,8,8,1,,1,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
P,BR,Bike,1795,N 50˚31.376',W 122˚53.752',12:49,12:59,0:10,27-Jul-18,,4,12,1,5,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,5,32,1,158,0,-,Bl,0,0,0,1,0,1,0,36,0,216,M,S,L,6,6,1,,,,1,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,C,-1,0,1,1,0,0,2,0,0,1,0,0,5,0,0,1,0,0,0,2,36,13,-,6,174,Bl,0,0,0,1,0,1,0,53,3,158,M,F,L,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,0,-1,0,1,2,1,0,4,0,2,3,1,0,0,0,0,2,0,0,0,8,61,13,-,6,174,Bl,0,0,0,1,0,1,0,53,3,158,M,F,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,,
P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,2,-1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,22,13,-,6,174,Bl,0,0,0,1,0,1,0,53,3,158,M,F,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
P,BR,Bike,1750,N 50˚31.549',W 122˚53.722',13:50,14:00,0:10,27-Jul-18,,4,-1,1,1,2,0,0,4,0,2,3,0,0,0,0,0,2,0,0,0,7,42,13,-,6,174,Bl,0,0,0,1,0,1,0,53,3,158,M,F,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,
P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,C,-2,0,1,2,0,0,3,0,1,1,0,0,5,0,0,0,0,0,0,2,13,19,-,8,87,Hm,0,0,0,1,0,1,0,48,7,60,M,F,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,
P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,0,-2,0,1,2,0,0,3,0,2,4,0,0,0,0,0,1,0,0,0,7,47,19,-,8,87,Hm,0,0,0,1,0,1,0,48,7,60,M,F,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,
P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,2,-2,0,1,2,0,0,3,0,1,3,0,0,0,0,0,2,0,0,0,6,73,19,-,8,87,Hm,0,0,0,1,0,1,0,48,7,60,M,F,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,
P,BR,Bike,1749,N 50˚31.555',W 122˚53.741',14:02,14:10,0:08,27-Jul-18,,4,-2,0,1,2,1,0,4,0,1,3,1,0,0,0,0,1,0,0,0,6,74,19,-,8,87,Hm,0,0,0,1,0,1,0,48,7,60,M,F,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,,
P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,C,-3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,14,-,3,52,Hm,0,0,0,1,0,1,0,62,5,188,M,M,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,0,-3,0,1,2,1,1,5,0,3,3,1,0,0,0,0,0,0,0,0,7,31,14,-,3,52,Hm,0,0,0,1,0,1,0,62,5,188,M,M,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,,1
P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,2,-3,1,1,1,1,0,4,0,3,3,2,0,0,0,0,0,0,0,0,8,26,14,-,3,52,Hm,0,0,0,1,0,1,0,62,5,188,M,M,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,
P,BR,Bike,1745,N 50˚31.568',W 122˚53.742',14:13,14:20,0:07,27-Jul-18,,4,-3,1,1,2,1,0,5,0,2,2,3,0,0,0,0,0,0,0,0,7,19,14,-,3,52,Hm,0,0,0,1,0,1,0,62,5,188,M,M,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,1,,
