ID,Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position
243,S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,2,12
244,S,GT,Hike,1470,N 49˚38.681',W 123˚04.651',14:49,15:01,0:12,5-Aug-18,,4,12
245,S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,C,-1
246,S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,0,-1
247,S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,2,-1
248,S,GT,Hike,1409,N 49˚38.713',W 123˚04.928',16:03,16:21,0:18,5-Aug-18,,4,-1
249,S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,C,-2
250,S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,0,-2
251,S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,2,-2
252,S,GT,Hike,1399,N 49˚38.716',W 123˚04.946',16:25,16:45,0:20,5-Aug-18,,4,-2
253,S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,C,-3
254,S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,0,-3
255,S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,2,-3
256,S,GT,Hike,1394,N 49˚38.725',W 123˚04.962',16:49,17:08,0:19,5-Aug-18,,4,-3
257,W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,C,0
258,W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,0,0
259,W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,2,0
260,W,TM,Hike,1546,N 49˚57.125',W 123˚04.114',14:50,15:13,0:23,24-Jul-18,,4,0
261,W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,C,1
262,W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,0,1
263,W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,2,1
264,W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,4,1
265,W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,C,2
266,W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,0,2
267,W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,2,2
268,W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,4,2
269,W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,C,3
270,W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,0,3
271,W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,2,3
272,W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,4,3
273,W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,C,4
274,W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,0,4
275,W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,2,4
276,W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,4,4
277,W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,C,5
278,W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,0,5
279,W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,2,5
280,W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,4,5
281,W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,C,6
282,W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,0,6
283,W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,2,6
284,W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,4,6
285,W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,C,7
286,W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,0,7
287,W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,2,7
288,W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,4,7
289,W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,C,8
290,W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,0,8
291,W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,2,8
292,W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,4,8
293,W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,C,9
294,W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,0,9
295,W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,2,9
296,W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,4,9
297,W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,C,10
298,W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,0,10
299,W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,2,10
300,W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,4,10
301,W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,C,11
302,W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,0,11
303,W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,2,11
304,W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,4,11
305,W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,C,12
306,W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,0,12
307,W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,2,12
308,W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,4,12
309,W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,C,-1
310,W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,0,-1
311,W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,2,-1
312,W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,4,-1
313,W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,C,-2
314,W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,0,-2
315,W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,2,-2
316,W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,4,-2
317,W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,C,-3
318,W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,0,-3
319,W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,2,-3
320,W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,4,-3
321,W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,C,0
322,W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,0,0
323,W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,2,0
324,W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,4,0
325,W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,C,1
326,W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,0,1
327,W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,2,1
328,W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,4,1
329,W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,C,2
330,W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,0,2
331,W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,2,2
332,W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,4,2
333,W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,C,3
334,W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,0,3
335,W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,2,3
336,W,RM,Bike,1644,N 50˚09.322',W 123˚00.364',13:29,13:42,0:13,2-Aug-18,,4,3
337,W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,C,4
338,W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,0,4
339,W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,2,4
340,W,RM,Bike,1648,N 50˚09.326',W 123˚00.386',13:45,13:54,0:09,2-Aug-18,,4,4
341,W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,C,5
342,W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,0,5
343,W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,2,5
344,W,RM,Bike,1658,N 50˚09.340',W 123˚00.396',13:56,14:05,0:09,2-Aug-18,,4,5
345,W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,C,6
346,W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,0,6
347,W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,2,6
348,W,RM,Bike,1667,N 50˚09.358',W 123˚00.412',14:08,14:17,0:09,2-Aug-18,,4,6
349,W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,C,7
350,W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,0,7
351,W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,2,7
352,W,RM,Bike,1670,N 50˚09.371',W 123˚00.427',14:22,14:32,0:10,2-Aug-18,,4,7
353,W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,C,8
354,W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,0,8
355,W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,2,8
356,W,RM,Bike,1672,N 50˚09.381',W 123˚00.435',14:40,14:50,0:10,2-Aug-18,,4,8
357,W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,C,9
358,W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,0,9
359,W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,2,9
360,W,RM,Bike,1666,N 50˚09.393',W 123˚00.442',14:54,15:05,0:11,2-Aug-18,,4,9
361,W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,C,10
362,W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,0,10
363,W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,2,10
364,W,RM,Bike,1670,N 50˚09.406',W 123˚00.448',15:09,15:19,0:10,2-Aug-18,,4,10
365,W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,C,11
366,W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,0,11
367,W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,2,11
368,W,RM,Bike,1669,N 50˚09.417',W 123˚00.459',15:22,15:28,0:06,2-Aug-18,,4,11
369,W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,C,12
370,W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,0,12
371,W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,2,12
372,W,RM,Bike,1675,N 50˚09.426',W 123˚00.472',15:32,15:40,0:08,2-Aug-18,,4,12
373,W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,C,-1
374,W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,0,-1
375,W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,2,-1
376,W,RM,Bike,1635,N 50˚09.303',W 123˚00.295',15:49,15:57,0:08,2-Aug-18,,4,-1
377,W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,C,-2
378,W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,0,-2
379,W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,2,-2
380,W,RM,Bike,1631,N 50˚09.310',W 123˚00.280',16:00,16:08,0:08,2-Aug-18,,4,-2
381,W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,C,-3
382,W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,0,-3
383,W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,2,-3
384,W,RM,Bike,1624,N 50˚09.309',W 123˚00.264',16:12,16:19,0:07,2-Aug-18,,4,-3
